year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2002,2,384000.0,1,2400.0,10,0,1,1
1994,2,494000.0,1,1600.0,9,1,1,1
2007,2,270000.0,1,1800.0,0,1,1,3
2008,2,204000.0,1,1400.0,1,1,1,0
2002,2,260000.0,1,1800.0,10,1,1,3
2003,2,390000.0,0,2000.0,10,1,1,1
2006,2,240.0,0,1400.0,5,1,1,2
2009,2,272000.0,0,2000.0,1,0,1,3
2007,2,183500.0,1,1600.0,1,1,1,3
2000,2,367000.0,1,3500.0,0,0,3,2
2010,2,101000.0,1,1800.0,0,0,1,2
2011,2,201000.0,0,1700.0,11,1,1,1
1990,2,495829.0,1,1800.0,0,1,1,3
2006,2,280000.0,0,2000.0,1,1,1,3
1999,2,260000.0,0,2500.0,0,1,1,2
1998,2,325762.0,0,1900.0,10,1,1,2
2015,2,119000.0,0,1600.0,2,1,1,1
2009,2,235000.0,0,1600.0,10,1,1,3
2014,2,110000.0,1,1600.0,1,0,1,3
2003,2,264300.0,0,2500.0,5,1,2,1
1994,2,45000.0,1,1800.0,1,1,1,3
1985,2,300000.0,1,2300.0,5,1,1,2
2005,2,178800.0,1,1800.0,0,0,3,4
1998,2,200000.0,0,2000.0,3,1,1,1
1995,2,400000.0,1,2600.0,4,1,1,2
2006,2,260000.0,0,1900.0,0,1,1,3
1992,2,403000.0,1,2000.0,0,1,3,4
2008,2,241000.0,0,2500.0,0,1,2,1
1998,2,260000.0,1,2000.0,8,1,1,1
2001,2,230.0,1,2000.0,0,1,1,2
1998,2,344000.0,0,1900.0,5,1,1,2
2010,2,110000.0,1,1600.0,11,1,1,2
2012,2,110000.0,1,1600.0,0,0,3,2
1986,2,376576.0,1,1800.0,7,1,1,2
1997,2,411245.0,0,1900.0,1,1,1,2
2008,2,200000.0,0,2400.0,0,1,2,3
2009,2,152000.0,0,3000.0,10,0,0,1
2015,2,233354.3,1,1800.0,11,0,1,1
1996,2,236117.0,1,1800.0,1,1,1,1
2013,2,96000.0,1,2500.0,9,0,1,2
1989,2,380000.0,1,1800.0,1,1,1,3
2009,2,150.0,1,1400.0,10,1,1,3
1998,2,1.0,0,2500.0,11,1,1,3
2012,2,170000.0,1,1800.0,0,0,1,3
2003,2,335000.0,1,2500.0,10,0,2,3
1999,2,200000.0,1,1200.0,10,1,1,3
1994,2,275000.0,0,2100.0,1,1,1,2
1994,2,371000.0,1,2000.0,3,0,1,2
1997,2,334137.0,1,1600.0,4,1,1,3
1997,2,561.0,0,1900.0,11,1,1,3
1996,2,445.0,0,1900.0,7,1,1,2
2005,2,208000.0,1,3500.0,4,0,3,4
2001,2,238000.0,1,1800.0,10,1,1,3
1998,2,277459.0,0,2300.0,7,1,1,4
2009,2,198000.0,1,1400.0,11,1,1,2
2009,2,177000.0,0,2500.0,0,1,2,0
2012,2,246000.0,0,2200.0,0,1,1,0
2003,2,297000.0,1,3000.0,0,0,1,1
2007,2,200000.0,1,2000.0,7,0,1,3
1997,2,301733.0,1,1600.0,1,1,1,2
2016,2,85000.0,0,1400.0,2,1,1,1
1984,2,650000.0,0,2400.0,4,1,3,4
2018,2,22000.0,1,2000.0,10,0,1,1
2015,2,199853.0,0,1600.0,7,1,1,2
1992,2,234000.0,1,2000.0,4,1,1,2
2016,2,57000.0,1,1800.0,7,0,1,1
